id,age_range
56469,35-49
56470,65-xx
56471,65-xx
56472,18-24
56473,65-xx
56474,18-24
56475,65-xx
56476,50-64
56477,65-xx
56478,25-34
56479,18-24
56480,18-24
56481,50-64
56482,65-xx
56483,18-24
56484,50-64
56485,25-34
56486,18-24
56487,18-24
56488,18-24
56489,50-64
56490,65-xx
56491,35-49
56492,65-xx
56493,50-64
56494,35-49
56495,65-xx
56496,65-xx
56497,18-24
56498,35-49
56499,25-34
56500,18-24
56501,35-49
56502,13-17
56503,65-xx
56504,18-24
56505,25-34
56506,35-49
56507,50-64
56508,18-24
56509,50-64
56510,50-64
56511,65-xx
56512,25-34
56513,50-64
56514,50-64
56515,13-17
56516,18-24
56517,25-34
56518,35-49
56519,35-49
56520,35-49
56521,13-17
56522,18-24
56523,65-xx
56524,25-34
56525,25-34
56526,50-64
56527,50-64
56528,18-24
56529,18-24
56530,13-17
56531,25-34
56532,13-17
56533,18-24
56534,13-17
56535,50-64
56536,13-17
56537,13-17
56538,18-24
56539,13-17
56540,50-64
56541,65-xx
56542,18-24
56543,50-64
56544,13-17
56545,25-34
56546,50-64
56547,18-24
56548,13-17
56549,13-17
56550,50-64
56551,35-49
56552,50-64
56553,18-24
56554,18-24
56555,65-xx
56556,25-34
56557,25-34
56558,65-xx
56559,18-24
56560,65-xx
56561,50-64
56562,50-64
56563,50-64
56564,25-34
56565,65-xx
56566,13-17
56567,18-24
56568,13-17
56569,18-24
56570,65-xx
56571,35-49
56572,50-64
56573,25-34
56574,13-17
56575,18-24
56576,13-17
56577,13-17
56578,65-xx
56579,65-xx
56580,35-49
56581,18-24
56582,35-49
56583,25-34
56584,13-17
56585,35-49
56586,35-49
56587,18-24
56588,18-24
56589,50-64
56590,18-24
56591,25-34
56592,25-34
56593,13-17
56594,13-17
56595,25-34
56596,65-xx
56597,65-xx
56598,13-17
56599,50-64
56600,13-17
56601,13-17
56602,13-17
56603,35-49
56604,18-24
56605,18-24
56606,25-34
56607,50-64
56608,50-64
56609,18-24
56610,13-17
56611,13-17
56612,65-xx
56613,50-64
56614,18-24
56615,13-17
56616,13-17
56617,25-34
56618,25-34
56619,50-64
56620,13-17
56621,18-24
56622,65-xx
56623,18-24
56624,18-24
56625,13-17
56626,50-64
56627,50-64
56628,50-64
56629,65-xx
56630,50-64
56631,25-34
56632,25-34
56633,50-64
56634,18-24
56635,65-xx
56636,50-64
56637,13-17
56638,25-34
56639,18-24
56640,35-49
56641,65-xx
56642,50-64
56643,50-64
56644,65-xx
56645,65-xx
56646,50-64
56647,65-xx
56648,13-17
56649,13-17
56650,25-34
56651,13-17
56652,35-49
56653,50-64
56654,18-24
56655,18-24
56656,50-64
56657,13-17
56658,35-49
56659,65-xx
56660,65-xx
56661,25-34
56662,50-64
56663,25-34
56664,18-24
56665,50-64
56666,35-49
56667,18-24
56668,13-17
56669,18-24
56670,65-xx
56671,25-34
56672,50-64
56673,35-49
56674,18-24
56675,65-xx
56676,65-xx
56677,18-24
56678,50-64
56679,65-xx
56680,35-49
56681,18-24
56682,13-17
56683,13-17
56684,35-49
56685,13-17
56686,35-49
56687,25-34
56688,18-24
56689,25-34
56690,18-24
56691,18-24
56692,35-49
56693,65-xx
56694,50-64
56695,25-34
56696,65-xx
56697,18-24
56698,13-17
56699,65-xx
56700,35-49
56701,65-xx
56702,18-24
56703,65-xx
56704,13-17
56705,50-64
56706,65-xx
56707,35-49
56708,65-xx
56709,50-64
56710,35-49
56711,65-xx
56712,35-49
56713,50-64
56714,25-34
56715,50-64
56716,25-34
56717,18-24
56718,18-24
56719,35-49
56720,50-64
56721,18-24
56722,18-24
56723,18-24
56724,18-24
56725,50-64
56726,65-xx
56727,50-64
56728,18-24
56729,25-34
56730,25-34
56731,35-49
56732,35-49
56733,50-64
56734,65-xx
56735,13-17
56736,18-24
56737,65-xx
56738,13-17
56739,65-xx
56740,50-64
56741,13-17
56742,35-49
56743,35-49
56744,18-24
56745,18-24
56746,25-34
56747,18-24
56748,35-49
56749,35-49
56750,18-24
56751,35-49
56752,50-64
56753,13-17
56754,35-49
56755,50-64
56756,25-34
56757,35-49
56758,65-xx
56759,13-17
56760,13-17
56761,25-34
56762,50-64
56763,18-24
56764,18-24
56765,25-34
56766,25-34
56767,35-49
56768,35-49
56769,65-xx
56770,35-49
56771,18-24
56772,65-xx
56773,35-49
56774,65-xx
56775,50-64
56776,25-34
56777,25-34
56778,35-49
56779,50-64
56780,13-17
56781,65-xx
56782,13-17
56783,65-xx
56784,65-xx
56785,50-64
56786,50-64
56787,35-49
56788,65-xx
56789,18-24
56790,13-17
56791,35-49
56792,50-64
56793,50-64
56794,18-24
56795,65-xx
56796,25-34
56797,50-64
56798,13-17
56799,18-24
56800,65-xx
56801,25-34
56802,25-34
56803,13-17
56804,50-64
56805,25-34
56806,13-17
56807,50-64
56808,13-17
56809,13-17
56810,50-64
56811,25-34
56812,35-49
56813,18-24
56814,65-xx
56815,35-49
56816,13-17
56817,50-64
56818,13-17
56819,13-17
56820,25-34
56821,50-64
56822,25-34
56823,13-17
56824,35-49
56825,35-49
56826,50-64
56827,25-34
56828,35-49
56829,35-49
56830,65-xx
56831,50-64
56832,50-64
56833,13-17
56834,18-24
56835,18-24
56836,13-17
56837,50-64
56838,50-64
56839,25-34
56840,50-64
56841,50-64
56842,65-xx
56843,25-34
56844,13-17
56845,13-17
56846,65-xx
56847,65-xx
56848,65-xx
56849,13-17
56850,35-49
56851,50-64
56852,35-49
56853,50-64
56854,35-49
56855,13-17
56856,65-xx
56857,65-xx
56858,65-xx
56859,13-17
56860,65-xx
56861,13-17
56862,25-34
56863,25-34
56864,18-24
56865,65-xx
56866,13-17
56867,65-xx
56868,25-34
56869,13-17
56870,13-17
56871,65-xx
56872,13-17
56873,25-34
56874,50-64
56875,65-xx
56876,65-xx
56877,65-xx
56878,13-17
56879,65-xx
56880,65-xx
56881,50-64
56882,35-49
56883,18-24
56884,65-xx
56885,18-24
56886,65-xx
56887,35-49
56888,65-xx
56889,18-24
56890,13-17
56891,35-49
56892,50-64
56893,65-xx
56894,35-49
56895,65-xx
56896,65-xx
56897,18-24
56898,25-34
56899,13-17
56900,13-17
56901,25-34
56902,50-64
56903,50-64
56904,25-34
56905,25-34
56906,65-xx
56907,18-24
56908,50-64
56909,18-24
56910,13-17
56911,13-17
56912,25-34
56913,50-64
56914,18-24
56915,50-64
56916,13-17
56917,35-49
56918,35-49
56919,35-49
56920,25-34
56921,50-64
56922,50-64
56923,13-17
56924,65-xx
56925,25-34
56926,13-17
56927,50-64
56928,18-24
56929,18-24
56930,25-34
56931,13-17
56932,25-34
56933,18-24
56934,65-xx
56935,13-17
56936,65-xx
56937,35-49
56938,65-xx
56939,50-64
56940,18-24
56941,35-49
56942,25-34
56943,18-24
56944,25-34
56945,35-49
56946,35-49
56947,35-49
56948,50-64
56949,25-34
56950,50-64
56951,50-64
56952,50-64
56953,18-24
56954,18-24
56955,13-17
56956,25-34
56957,35-49
56958,25-34
56959,18-24
56960,65-xx
56961,18-24
56962,50-64
56963,18-24
56964,25-34
56965,13-17
56966,65-xx
56967,50-64
56968,18-24
56969,25-34
56970,65-xx
56971,25-34
56972,50-64
56973,35-49
56974,25-34
56975,18-24
56976,25-34
56977,65-xx
56978,50-64
56979,13-17
56980,25-34
56981,13-17
56982,50-64
56983,65-xx
56984,25-34
56985,65-xx
56986,50-64
56987,18-24
56988,50-64
56989,25-34
56990,35-49
56991,13-17
56992,13-17
56993,35-49
56994,18-24
56995,18-24
56996,50-64
56997,50-64
56998,65-xx
56999,18-24
57000,65-xx
57001,50-64
57002,13-17
57003,50-64
57004,35-49
57005,35-49
57006,13-17
57007,35-49
57008,25-34
57009,65-xx
57010,25-34
57011,65-xx
57012,18-24
57013,65-xx
57014,50-64
57015,18-24
57016,35-49
57017,18-24
57018,65-xx
57019,50-64
57020,18-24
57021,18-24
57022,25-34
57023,50-64
57024,50-64
57025,13-17
57026,25-34
57027,25-34
57028,35-49
57029,13-17
57030,18-24
57031,65-xx
57032,13-17
57033,35-49
57034,25-34
57035,18-24
57036,35-49
57037,18-24
57038,65-xx
57039,13-17
57040,13-17
57041,35-49
57042,35-49
57043,13-17
57044,50-64
57045,50-64
57046,18-24
57047,25-34
57048,65-xx
57049,18-24
57050,18-24
57051,25-34
57052,35-49
57053,50-64
57054,18-24
57055,65-xx
57056,50-64
57057,50-64
57058,13-17
57059,13-17
57060,18-24
57061,25-34
57062,25-34
57063,50-64
57064,65-xx
57065,50-64
57066,18-24
57067,13-17
57068,25-34
57069,25-34
57070,18-24
57071,13-17
57072,65-xx
57073,35-49
57074,50-64
57075,50-64
57076,35-49
57077,13-17
57078,18-24
57079,25-34
57080,35-49
57081,50-64
57082,25-34
57083,50-64
57084,25-34
57085,65-xx
57086,65-xx
57087,13-17
57088,25-34
57089,25-34
57090,18-24
57091,25-34
57092,50-64
57093,13-17
57094,35-49
57095,65-xx
57096,25-34
57097,13-17
57098,13-17
57099,25-34
57100,13-17
57101,18-24
57102,13-17
57103,25-34
57104,50-64
57105,13-17
57106,50-64
57107,50-64
57108,18-24
57109,18-24
57110,25-34
57111,25-34
57112,18-24
57113,13-17
57114,13-17
57115,25-34
57116,50-64
57117,65-xx
57118,65-xx
57119,50-64
57120,18-24
57121,65-xx
57122,50-64
57123,13-17
57124,50-64
57125,50-64
57126,13-17
57127,13-17
57128,25-34
57129,35-49
57130,18-24
57131,50-64
57132,50-64
57133,65-xx
57134,13-17
57135,18-24
57136,65-xx
57137,35-49
57138,13-17
57139,25-34
57140,50-64
57141,65-xx
57142,35-49
57143,65-xx
57144,13-17
57145,50-64
57146,65-xx
57147,18-24
57148,25-34
57149,25-34
57150,25-34
57151,18-24
57152,13-17
57153,50-64
57154,65-xx
57155,18-24
57156,25-34
57157,65-xx
57158,13-17
57159,50-64
57160,65-xx
57161,65-xx
57162,18-24
57163,18-24
57164,25-34
57165,50-64
57166,25-34
57167,65-xx
57168,50-64
57169,18-24
57170,13-17
57171,50-64
57172,50-64
57173,50-64
57174,25-34
57175,65-xx
57176,13-17
57177,65-xx
57178,65-xx
57179,50-64
57180,18-24
57181,18-24
57182,25-34
57183,25-34
57184,18-24
57185,25-34
57186,35-49
57187,13-17
57188,13-17
57189,18-24
57190,50-64
57191,18-24
57192,25-34
57193,50-64
57194,65-xx
57195,13-17
57196,65-xx
57197,18-24
57198,65-xx
57199,18-24
57200,25-34
57201,50-64
57202,18-24
57203,50-64
57204,18-24
57205,18-24
57206,18-24
57207,50-64
57208,18-24
57209,13-17
57210,50-64
57211,18-24
57212,18-24
57213,35-49
57214,25-34
57215,35-49
57216,25-34
57217,50-64
57218,25-34
57219,25-34
57220,50-64
57221,25-34
57222,18-24
57223,35-49
57224,18-24
57225,50-64
57226,13-17
57227,65-xx
57228,65-xx
57229,18-24
57230,25-34
57231,65-xx
57232,25-34
57233,18-24
57234,35-49
57235,35-49
57236,50-64
57237,65-xx
57238,18-24
57239,25-34
57240,35-49
57241,65-xx
57242,13-17
57243,65-xx
57244,25-34
57245,18-24
57246,18-24
57247,13-17
57248,13-17
57249,18-24
57250,13-17
57251,18-24
57252,65-xx
57253,50-64
57254,65-xx
57255,50-64
57256,25-34
57257,65-xx
57258,35-49
57259,35-49
57260,25-34
57261,13-17
57262,50-64
57263,50-64
57264,50-64
57265,65-xx
57266,65-xx
57267,50-64
57268,35-49
57269,18-24
57270,18-24
57271,25-34
57272,65-xx
57273,25-34
57274,25-34
57275,50-64
57276,50-64
57277,50-64
57278,50-64
57279,35-49
57280,25-34
57281,13-17
57282,25-34
57283,13-17
57284,35-49
57285,65-xx
57286,50-64
57287,13-17
57288,18-24
57289,65-xx
57290,18-24
57291,18-24
57292,65-xx
57293,18-24
57294,25-34
57295,35-49
57296,13-17
57297,65-xx
57298,65-xx
57299,65-xx
57300,35-49
57301,35-49
57302,35-49
57303,50-64
57304,65-xx
57305,13-17
57306,18-24
57307,35-49
57308,18-24
57309,18-24
57310,65-xx
57311,13-17
57312,50-64
57313,13-17
57314,18-24
57315,65-xx
57316,65-xx
57317,65-xx
57318,13-17
57319,50-64
57320,18-24
57321,50-64
57322,35-49
57323,18-24
57324,13-17
57325,13-17
57326,35-49
57327,25-34
57328,25-34
57329,50-64
57330,25-34
57331,65-xx
57332,13-17
57333,18-24
57334,25-34
57335,50-64
57336,25-34
57337,50-64
57338,35-49
57339,65-xx
57340,13-17
57341,18-24
57342,18-24
57343,25-34
57344,35-49
57345,18-24
57346,25-34
57347,50-64
57348,50-64
57349,18-24
57350,25-34
57351,50-64
57352,25-34
57353,13-17
57354,65-xx
57355,65-xx
57356,18-24
57357,50-64
57358,25-34
57359,65-xx
57360,18-24
57361,25-34
57362,35-49
57363,18-24
57364,50-64
57365,25-34
57366,65-xx
57367,35-49
57368,18-24
57369,13-17
57370,18-24
57371,50-64
57372,65-xx
57373,18-24
57374,65-xx
57375,65-xx
57376,25-34
57377,13-17
57378,50-64
57379,13-17
57380,13-17
57381,50-64
57382,65-xx
57383,65-xx
57384,65-xx
57385,65-xx
57386,25-34
57387,35-49
57388,35-49
57389,13-17
57390,65-xx
57391,18-24
57392,50-64
57393,50-64
57394,13-17
57395,13-17
57396,65-xx
57397,65-xx
57398,50-64
57399,50-64
57400,18-24
57401,18-24
57402,18-24
57403,18-24
57404,50-64
57405,18-24
57406,25-34
57407,50-64
57408,50-64
57409,65-xx
57410,13-17
57411,25-34
57412,18-24
57413,35-49
57414,18-24
57415,65-xx
57416,13-17
57417,13-17
57418,25-34
57419,25-34
57420,65-xx
57421,50-64
57422,35-49
57423,35-49
57424,50-64
57425,65-xx
57426,13-17
57427,50-64
57428,25-34
57429,13-17
57430,35-49
57431,25-34
57432,65-xx
57433,50-64
57434,50-64
57435,50-64
57436,25-34
57437,35-49
57438,18-24
57439,13-17
57440,18-24
57441,25-34
57442,18-24
57443,18-24
57444,18-24
57445,65-xx
57446,50-64
57447,50-64
57448,13-17
57449,13-17
57450,50-64
57451,35-49
57452,35-49
57453,65-xx
57454,25-34
57455,18-24
57456,25-34
57457,50-64
57458,50-64
57459,25-34
57460,65-xx
57461,13-17
57462,25-34
57463,18-24
57464,65-xx
57465,35-49
57466,50-64
57467,25-34
57468,18-24
57469,13-17
57470,25-34
57471,35-49
57472,35-49
57473,18-24
57474,65-xx
57475,35-49
57476,50-64
57477,25-34
57478,50-64
57479,13-17
57480,35-49
57481,25-34
57482,18-24
57483,25-34
57484,50-64
57485,50-64
57486,13-17
57487,18-24
57488,35-49
57489,65-xx
57490,18-24
57491,13-17
57492,65-xx
57493,35-49
57494,35-49
57495,50-64
57496,35-49
57497,13-17
57498,25-34
57499,65-xx
57500,13-17
57501,65-xx
57502,65-xx
57503,13-17
57504,65-xx
57505,18-24
57506,25-34
57507,35-49
57508,13-17
57509,13-17
57510,50-64
57511,18-24
57512,65-xx
57513,13-17
57514,65-xx
57515,13-17
57516,50-64
57517,25-34
57518,35-49
57519,25-34
57520,35-49
57521,65-xx
57522,50-64
57523,18-24
57524,25-34
57525,18-24
57526,13-17
57527,50-64
57528,35-49
57529,13-17
57530,65-xx
57531,65-xx
57532,25-34
57533,25-34
57534,13-17
57535,13-17
57536,35-49
57537,25-34
57538,18-24
57539,65-xx
57540,25-34
57541,18-24
57542,50-64
57543,65-xx
57544,18-24
57545,35-49
57546,35-49
57547,50-64
57548,35-49
57549,35-49
57550,50-64
57551,13-17
57552,50-64
57553,13-17
57554,50-64
57555,18-24
57556,65-xx
57557,25-34
57558,13-17
57559,50-64
57560,65-xx
57561,13-17
57562,50-64
57563,50-64
57564,13-17
57565,65-xx
57566,65-xx
57567,50-64
57568,25-34
57569,13-17
57570,50-64
57571,25-34
57572,35-49
57573,50-64
57574,13-17
57575,18-24
57576,18-24
57577,35-49
57578,25-34
57579,35-49
57580,50-64
57581,25-34
57582,50-64
57583,13-17
57584,50-64
57585,13-17
57586,35-49
57587,65-xx
57588,13-17
57589,50-64
57590,65-xx
57591,65-xx
57592,35-49
57593,25-34
57594,13-17
57595,35-49
57596,18-24
57597,13-17
57598,18-24
57599,13-17
57600,13-17
57601,65-xx
57602,13-17
57603,65-xx
57604,25-34
57605,25-34
57606,13-17
57607,13-17
57608,50-64
57609,18-24
57610,65-xx
57611,35-49
57612,65-xx
57613,35-49
57614,13-17
57615,50-64
57616,35-49
57617,65-xx
57618,25-34
57619,35-49
57620,65-xx
57621,18-24
57622,65-xx
57623,35-49
57624,65-xx
57625,35-49
57626,50-64
57627,18-24
57628,13-17
57629,18-24
57630,13-17
57631,13-17
57632,25-34
57633,65-xx
57634,18-24
57635,35-49
57636,50-64
57637,65-xx
57638,35-49
57639,13-17
57640,50-64
57641,50-64
57642,50-64
57643,25-34
57644,13-17
57645,50-64
57646,25-34
57647,35-49
57648,35-49
57649,13-17
57650,50-64
57651,35-49
57652,50-64
57653,35-49
57654,25-34
57655,18-24
57656,25-34
57657,35-49
57658,25-34
57659,13-17
57660,25-34
57661,13-17
57662,65-xx
57663,13-17
57664,25-34
57665,65-xx
57666,65-xx
57667,13-17
57668,50-64
57669,25-34
57670,18-24
57671,65-xx
57672,35-49
57673,50-64
57674,50-64
57675,35-49
57676,65-xx
57677,25-34
57678,18-24
57679,18-24
57680,65-xx
57681,25-34
57682,25-34
57683,25-34
57684,25-34
57685,50-64
57686,65-xx
57687,65-xx
57688,65-xx
57689,18-24
57690,13-17
57691,50-64
57692,25-34
57693,50-64
57694,25-34
57695,65-xx
57696,65-xx
57697,18-24
57698,35-49
57699,13-17
57700,13-17
57701,35-49
57702,25-34
57703,18-24
57704,25-34
57705,13-17
57706,13-17
57707,18-24
57708,18-24
57709,18-24
57710,65-xx
57711,50-64
57712,65-xx
57713,35-49
57714,13-17
57715,65-xx
57716,18-24
57717,13-17
57718,65-xx
57719,35-49
57720,35-49
57721,65-xx
57722,50-64
57723,65-xx
57724,35-49
57725,18-24
57726,65-xx
57727,65-xx
57728,18-24
57729,35-49
57730,18-24
57731,50-64
57732,25-34
57733,65-xx
57734,18-24
57735,13-17
57736,13-17
57737,18-24
57738,18-24
57739,50-64
57740,50-64
57741,25-34
57742,18-24
57743,25-34
57744,18-24
57745,18-24
57746,50-64
57747,35-49
57748,65-xx
57749,65-xx
57750,18-24
57751,18-24
57752,35-49
57753,65-xx
57754,18-24
57755,50-64
57756,50-64
57757,18-24
57758,35-49
57759,18-24
57760,25-34
57761,18-24
57762,13-17
57763,50-64
57764,13-17
57765,50-64
57766,25-34
57767,13-17
57768,50-64
57769,35-49
57770,13-17
57771,50-64
57772,35-49
57773,35-49
57774,35-49
57775,65-xx
57776,65-xx
57777,35-49
57778,50-64
57779,18-24
57780,65-xx
57781,50-64
57782,50-64
57783,25-34
57784,50-64
57785,65-xx
57786,50-64
57787,65-xx
57788,50-64
57789,13-17
57790,35-49
57791,13-17
57792,35-49
57793,50-64
57794,65-xx
57795,18-24
57796,25-34
57797,18-24
57798,50-64
57799,13-17
57800,35-49
57801,13-17
57802,18-24
57803,18-24
57804,18-24
57805,50-64
57806,18-24
57807,18-24
57808,18-24
57809,18-24
57810,25-34
57811,65-xx
57812,25-34
57813,25-34
57814,18-24
57815,50-64
57816,18-24
57817,18-24
57818,65-xx
57819,35-49
57820,50-64
57821,25-34
57822,65-xx
57823,13-17
57824,13-17
57825,65-xx
57826,18-24
57827,25-34
57828,13-17
57829,35-49
57830,25-34
57831,65-xx
57832,13-17
57833,50-64
57834,35-49
57835,65-xx
57836,35-49
57837,25-34
57838,50-64
57839,25-34
57840,18-24
57841,65-xx
57842,13-17
57843,50-64
57844,18-24
57845,50-64
57846,18-24
57847,50-64
57848,35-49
57849,18-24
57850,18-24
57851,25-34
57852,35-49
57853,18-24
57854,25-34
57855,13-17
57856,65-xx
57857,13-17
57858,18-24
57859,35-49
57860,13-17
57861,18-24
57862,18-24
57863,50-64
57864,18-24
57865,13-17
57866,50-64
57867,13-17
57868,35-49
57869,25-34
57870,65-xx
57871,18-24
57872,65-xx
57873,18-24
57874,35-49
57875,50-64
57876,65-xx
57877,18-24
57878,65-xx
57879,50-64
57880,50-64
57881,18-24
57882,35-49
57883,18-24
57884,65-xx
57885,65-xx
57886,50-64
57887,35-49
57888,35-49
57889,18-24
57890,35-49
57891,25-34
57892,65-xx
57893,13-17
57894,18-24
57895,35-49
57896,18-24
57897,50-64
57898,50-64
57899,65-xx
57900,35-49
57901,50-64
57902,35-49
57903,18-24
57904,18-24
57905,13-17
57906,13-17
57907,25-34
57908,35-49
57909,65-xx
57910,35-49
57911,35-49
57912,18-24
57913,25-34
57914,65-xx
57915,50-64
57916,13-17
57917,18-24
57918,25-34
57919,18-24
57920,18-24
57921,13-17
57922,50-64
57923,13-17
57924,18-24
57925,13-17
57926,25-34
57927,13-17
57928,18-24
57929,50-64
57930,25-34
57931,18-24
57932,13-17
57933,18-24
57934,18-24
57935,25-34
57936,18-24
57937,50-64
57938,13-17
57939,50-64
57940,18-24
57941,50-64
57942,65-xx
57943,65-xx
57944,65-xx
57945,18-24
57946,35-49
57947,50-64
57948,13-17
57949,35-49
57950,65-xx
57951,50-64
57952,25-34
57953,13-17
57954,50-64
57955,18-24
57956,50-64
57957,25-34
57958,18-24
57959,50-64
57960,13-17
57961,25-34
57962,65-xx
57963,13-17
57964,25-34
57965,13-17
57966,13-17
57967,13-17
57968,18-24
57969,65-xx
57970,25-34
57971,65-xx
57972,65-xx
57973,13-17
57974,13-17
57975,13-17
57976,35-49
57977,18-24
57978,13-17
57979,13-17
57980,25-34
57981,25-34
57982,18-24
57983,13-17
57984,65-xx
57985,35-49
57986,25-34
57987,18-24
57988,13-17
57989,18-24
57990,25-34
57991,13-17
57992,13-17
57993,35-49
57994,13-17
57995,25-34
57996,13-17
57997,65-xx
57998,50-64
57999,13-17
58000,25-34
58001,13-17
58002,25-34
58003,18-24
58004,18-24
58005,13-17
58006,18-24
58007,50-64
58008,65-xx
58009,13-17
58010,13-17
58011,18-24
58012,35-49
58013,65-xx
58014,50-64
58015,35-49
58016,50-64
58017,65-xx
58018,35-49
58019,25-34
58020,65-xx
58021,35-49
58022,18-24
58023,35-49
58024,50-64
58025,13-17
58026,25-34
58027,35-49
58028,50-64
58029,65-xx
58030,50-64
58031,65-xx
58032,50-64
58033,35-49
58034,13-17
58035,35-49
58036,25-34
58037,35-49
58038,25-34
58039,50-64
58040,65-xx
58041,65-xx
58042,50-64
58043,65-xx
58044,35-49
58045,50-64
58046,25-34
58047,65-xx
58048,50-64
58049,13-17
58050,65-xx
58051,18-24
58052,25-34
58053,18-24
58054,18-24
58055,13-17
58056,18-24
58057,35-49
58058,18-24
58059,13-17
58060,25-34
58061,25-34
58062,35-49
58063,13-17
58064,35-49
58065,13-17
58066,13-17
58067,18-24
58068,18-24
58069,50-64
58070,18-24
58071,18-24
58072,50-64
58073,18-24
58074,13-17
58075,50-64
58076,18-24
58077,35-49
58078,25-34
58079,35-49
58080,50-64
58081,50-64
58082,35-49
58083,50-64
58084,50-64
58085,65-xx
58086,18-24
58087,18-24
58088,13-17
58089,25-34
58090,18-24
58091,65-xx
58092,35-49
58093,18-24
58094,13-17
58095,50-64
58096,18-24
58097,18-24
58098,35-49
58099,13-17
58100,13-17
58101,50-64
58102,50-64
58103,18-24
58104,18-24
58105,65-xx
58106,25-34
58107,35-49
58108,13-17
58109,18-24
58110,25-34
58111,18-24
58112,13-17
58113,35-49
58114,50-64
58115,18-24
58116,50-64
58117,13-17
58118,35-49
58119,65-xx
58120,18-24
58121,35-49
58122,13-17
58123,35-49
58124,65-xx
58125,65-xx
58126,50-64
58127,50-64
58128,50-64
58129,18-24
58130,13-17
58131,65-xx
58132,25-34
58133,50-64
58134,13-17
58135,13-17
58136,35-49
58137,65-xx
58138,25-34
58139,13-17
58140,50-64
58141,25-34
58142,50-64
58143,35-49
58144,13-17
58145,35-49
58146,50-64
58147,35-49
58148,35-49
58149,65-xx
58150,35-49
58151,65-xx
58152,13-17
58153,35-49
58154,50-64
58155,25-34
58156,18-24
58157,25-34
58158,50-64
58159,13-17
58160,18-24
58161,35-49
58162,35-49
58163,35-49
58164,18-24
58165,50-64
58166,25-34
58167,13-17
58168,50-64
58169,13-17
58170,65-xx
58171,13-17
58172,50-64
58173,25-34
58174,50-64
58175,25-34
58176,50-64
58177,25-34
58178,13-17
58179,25-34
58180,13-17
58181,50-64
58182,13-17
58183,35-49
58184,18-24
58185,65-xx
58186,13-17
58187,13-17
58188,13-17
58189,18-24
58190,13-17
58191,13-17
58192,35-49
58193,50-64
58194,50-64
58195,35-49
58196,50-64
58197,13-17
58198,35-49
58199,18-24
58200,25-34
58201,65-xx
58202,50-64
58203,13-17
58204,25-34
58205,18-24
58206,18-24
58207,13-17
58208,13-17
58209,50-64
58210,18-24
58211,13-17
58212,13-17
58213,13-17
58214,50-64
58215,35-49
58216,13-17
58217,35-49
58218,13-17
58219,18-24
58220,50-64
58221,13-17
58222,50-64
58223,13-17
58224,18-24
58225,13-17
58226,13-17
58227,18-24
58228,25-34
58229,18-24
58230,35-49
58231,25-34
58232,18-24
58233,25-34
58234,50-64
58235,50-64
58236,50-64
58237,13-17
58238,18-24
58239,13-17
58240,50-64
58241,35-49
58242,65-xx
58243,50-64
58244,18-24
58245,25-34
58246,50-64
58247,50-64
58248,65-xx
58249,13-17
58250,35-49
58251,18-24
58252,65-xx
58253,50-64
58254,13-17
58255,50-64
58256,35-49
58257,25-34
58258,50-64
58259,25-34
58260,65-xx
58261,13-17
58262,13-17
58263,18-24
58264,25-34
58265,35-49
58266,18-24
58267,35-49
58268,25-34
58269,25-34
58270,65-xx
58271,13-17
58272,13-17
58273,65-xx
58274,65-xx
58275,25-34
58276,13-17
58277,25-34
58278,50-64
58279,50-64
58280,13-17
58281,50-64
58282,50-64
58283,25-34
58284,13-17
58285,13-17
58286,35-49
58287,25-34
58288,13-17
58289,35-49
58290,35-49
58291,65-xx
58292,25-34
58293,13-17
58294,18-24
58295,18-24
58296,35-49
58297,25-34
58298,50-64
58299,65-xx
58300,35-49
58301,25-34
58302,13-17
58303,13-17
58304,13-17
58305,25-34
58306,18-24
58307,50-64
58308,50-64
58309,35-49
58310,65-xx
58311,65-xx
58312,13-17
58313,13-17
58314,25-34
58315,18-24
58316,13-17
58317,13-17
58318,18-24
58319,18-24
58320,13-17
58321,65-xx
58322,50-64
58323,13-17
58324,18-24
58325,18-24
58326,13-17
58327,13-17
58328,35-49
58329,18-24
58330,25-34
58331,25-34
58332,35-49
58333,50-64
58334,18-24
58335,13-17
58336,25-34
58337,65-xx
58338,35-49
58339,65-xx
58340,25-34
58341,50-64
58342,50-64
58343,25-34
58344,65-xx
58345,50-64
58346,50-64
58347,25-34
58348,65-xx
58349,50-64
58350,35-49
58351,18-24
58352,13-17
58353,50-64
58354,25-34
58355,50-64
58356,35-49
58357,65-xx
58358,35-49
58359,50-64
58360,35-49
58361,50-64
58362,18-24
58363,18-24
58364,13-17
58365,35-49
58366,35-49
58367,18-24
58368,65-xx
58369,25-34
58370,18-24
58371,18-24
58372,35-49
58373,25-34
58374,50-64
58375,25-34
58376,35-49
58377,13-17
58378,65-xx
58379,65-xx
58380,13-17
58381,50-64
58382,65-xx
58383,13-17
58384,18-24
58385,35-49
58386,25-34
58387,18-24
58388,65-xx
58389,13-17
58390,50-64
58391,65-xx
58392,35-49
58393,18-24
58394,50-64
58395,35-49
58396,35-49
58397,25-34
58398,25-34
58399,65-xx
58400,65-xx
58401,25-34
58402,35-49
58403,65-xx
58404,50-64
58405,18-24
58406,50-64
58407,25-34
58408,18-24
58409,35-49
58410,13-17
58411,18-24
58412,18-24
58413,18-24
58414,18-24
58415,50-64
58416,65-xx
58417,35-49
58418,50-64
58419,65-xx
58420,50-64
58421,50-64
58422,50-64
